Id,SalePrice
1461,119684.58
1462,153657.03
1463,198611.8
1464,217048.39
1465,177668.08
1466,193013.75
1467,194584.2
1468,187363.2
1469,195358.73
1470,123757.9
1471,195907.98
1472,102879.23
1473,105765.31
1474,150336.11
1475,92850.07
1476,306514.62
1477,247264.11
1478,281996.7
1479,270850.53
1480,401747.44
1481,298776.47
1482,211181.92
1483,192310.98
1484,176451.44
1485,201913.47
1486,211442.64
1487,291081.22
1488,244598.73
1489,197298.73
1490,237013.9
1491,210130.39
1492,83351.7
1493,196635.86
1494,275577.53
1495,270599.06
1496,218344.95
1497,172143.3
1498,162757.1
1499,164624.48
1500,169647.14
1501,206447.4
1502,158642.8
1503,267346.6
1504,244770.86
1505,237580.47
1506,205873.55
1507,254155.89
1508,205575.56
1509,163764.98
1510,171398.23
1511,147563.88
1512,192438.7
1513,150903.92
1514,168313.7
1515,211831.06
1516,163151.05
1517,165885.89
1518,135604.14
1519,238114.33
1520,128003.875
1521,130155.59
1522,202474.72
1523,95201.484
1524,96408.734
1525,109103.2
1526,101288.46
1527,111872.83
1528,134507.33
1529,140560.33
1530,211059.69
1531,142715.1
1532,94605.78
1533,137739.8
1534,112992.63
1535,155806.73
1536,102519.26
1537,84916.37
1538,153296.11
1539,189385.67
1540,110140.32
1541,144209.36
1542,133235.52
1543,169978.4
1544,73048.48
1545,94005.79
1546,141732.4
1547,136212.77
1548,120870.39
1549,121957.664
1550,137213.8
1551,108272.38
1552,141861.88
1553,149146.39
1554,98614.48
1555,187124.67
1556,75820.77
1557,89306.22
1558,83752.42
1559,80658.87
1560,118663.875
1561,135452.28
1562,127332.836
1563,117377.45
1564,170667.25
1565,162855.36
1566,230963.95
1567,82810.54
1568,246655.6
1569,146060.92
1570,144771.05
1571,115826.266
1572,146555.27
1573,221263.12
1574,142999.64
1575,232299.62
1576,260865.45
1577,194143.89
1578,145560.48
1579,147713.52
1580,205615.05
1581,158044.25
1582,129872.38
1583,299478.75
1584,239015.53
1585,155271.2
1586,62746.105
1587,90061.5
1588,144575.08
1589,108285.67
1590,132049.08
1591,83198.55
1592,140893.78
1593,123332.92
1594,107475.78
1595,119738.336
1596,212644.08
1597,186003.36
1598,199233.3
1599,165893.44
1600,171862.98
1601,47025.156
1602,111648.86
1603,56756.29
1604,242688.7
1605,249053.47
1606,173579.56
1607,183712.25
1608,236020.78
1609,189723.36
1610,172163.53
1611,156620.61
1612,194088.02
1613,203665.12
1614,124347.07
1615,83545.914
1616,71696.46
1617,88681.33
1618,115869.62
1619,148236.86
1620,199798.33
1621,143158.31
1622,146754.6
1623,247230.34
1624,239192.05
1625,111283.72
1626,207756.2
1627,210094.7
1628,267693.84
1629,184497.58
1630,282482.47
1631,204890.48
1632,216713.3
1633,186234.52
1634,209374.47
1635,195374.78
1636,175745.39
1637,217094.86
1638,217848.42
1639,208040.14
1640,244298.55
1641,194922.81
1642,231218.14
1643,222381.44
1644,228855.45
1645,224519.23
1646,176657.27
1647,168810.8
1648,138659.83
1649,144798.55
1650,136539.83
1651,134268.38
1652,107918.96
1653,103702.36
1654,152825.77
1655,123493.26
1656,145297.5
1657,153077.61
1658,153350.02
1659,106069.05
1660,165580.58
1661,374343.22
1662,310617.9
1663,316777.4
1664,378418.0
1665,286070.78
1666,303599.0
1667,313881.78
1668,296354.06
1669,266642.84
1670,297771.22
1671,276491.7
1672,358177.78
1673,288242.06
1674,259038.58
1675,208915.89
1676,206197.31
1677,226796.48
1678,374497.25
1679,329287.0
1680,273327.78
1681,236467.61
1682,299160.2
1683,204662.73
1684,201165.7
1685,195427.98
1686,183878.02
1687,184512.83
1688,216603.11
1689,214717.7
1690,217409.34
1691,208151.52
1692,255595.62
1693,174243.53
1694,199676.22
1695,176283.7
1696,267916.4
1697,180924.03
1698,318077.94
1699,288787.34
1700,256863.33
1701,268216.38
1702,254302.31
1703,262304.4
1704,272096.84
1705,244772.97
1706,339493.34
1707,217822.05
1708,216022.05
1709,270649.38
1710,230072.94
1711,266549.34
1712,259269.45
1713,266731.28
